program_name,rule,occurrence,domain,compliance,findings
3MB AFTERSCHOOL,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,['-1']
3MB AFTERSCHOOL,5101:2-12-07 Administrator Qualifications,0,,,['-1']
3MB AFTERSCHOOL,5101:2-12-08 Medical Statement,0,,,['1']
3MB AFTERSCHOOL,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
3MB AFTERSCHOOL,5101:2-12-09 Background Check Requirements,0,,,['4']
3MB AFTERSCHOOL,5101:2-12-10 Health Training Requirements,0,,,"['3', '5']"
3MB AFTERSCHOOL,5101:2-12-10 Professional Development Requirements,0,,,['1']
3MB AFTERSCHOOL,5101:2-12-11 Outdoor Play Fall Zones,0,,,['2']
3MB AFTERSCHOOL,5101:2-12-12 Safe Equipment,0,,,['17']
3MB AFTERSCHOOL,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['2']
3MB AFTERSCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '7', '10', '12', '13']"
3MB AFTERSCHOOL,5101:2-12-16 Written Disaster Plan,0,,,['1']
3MB AFTERSCHOOL,5101:2-12-16 Written Disaster Plan,1,,,"['12', '13']"
3MB AFTERSCHOOL,5101:2-12-18 Attendance Records,0,,,"['1', '4', '7']"
3MB AFTERSCHOOL,5101:2-12-18 Ratio,0,,,['1']
3MB AFTERSCHOOL,5101:2-12-22 Fluid Milk Requirements,0,,,['3']
3T LEARNING ACADEMY LLC 11,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '5', '6']"
3T LEARNING ACADEMY LLC 11,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '4']"
3T LEARNING ACADEMY LLC 11,5101:2-12-08 Medical Statement,0,,,"['2', '4', '5b', '5c', '6a']"
3T LEARNING ACADEMY LLC 11,5101:2-12-09 Background Check Requirements,0,,,['3']
3T LEARNING ACADEMY LLC 11,5101:2-12-15 Child Medical and Enrollment Records,0,,,['4']
3T LEARNING ACADEMY LLC 11,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '30', '32', '33']"
3T LEARNING ACADEMY LLC 11,5101:2-12-15 Child Medical and Enrollment Records,1,,,['8']
3T LEARNING ACADEMY LLC 11,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
3T LEARNING ACADEMY LLC 11,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",1,,,"['1', '3']"
3T LEARNING ACADEMY LLC 11,5101:2-12-20 Cribs,0,,,['-1']
3T LEARNING ACADEMY LLC 11,5101:2-12-22 Meal and Snack Requirements,0,,,['6']
4 MYKIDZ LEARNING ACADEMY,5101:2-12-08 Medical Statement,0,,,['1']
4 MYKIDZ LEARNING ACADEMY,5101:2-12-11 Indoor Space Requirements,0,,,['-1']
4 MYKIDZ LEARNING ACADEMY,5101:2-12-12 Safe Environment,0,,,['1']
4 MYKIDZ LEARNING ACADEMY,5101:2-12-12 Safe Equipment,0,,,['2']
4 MYKIDZ LEARNING ACADEMY,5101:2-12-12 Safe Environment,1,,,['9']
4 MYKIDZ LEARNING ACADEMY,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['5', '30']"
4 MYKIDZ LEARNING ACADEMY,5101:2-12-18 Attendance Records,0,,,['6']
4 MYKIDZ LEARNING ACADEMY,5101:2-12-20 Cribs,0,,,"['1', '4']"
A & D DAY CARE AND LEARNING CENTER INC,5101:2-12-10 Health Training Requirements,0,,,['4']
A & D DAY CARE AND LEARNING CENTER INC,5101:2-12-12 Safe Equipment,0,,,['2']
A & D DAY CARE AND LEARNING CENTER INC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
A & D DAY CARE AND LEARNING CENTER INC,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
A & D DAY CARE AND LEARNING CENTER INC,5101:2-12-18 Attendance Records,0,,,['7']
A & D DAY CARE AND LEARNING CENTER INC,5101:2-12-22 Meal and Snack Requirements,0,,,['1']
A & J KIDUCATION LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,['12']
A & J KIDUCATION LEARNING CENTER,5101:2-12-17 Daily Schedule,0,,,['-1']
A & J KIDUCATION LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,['4']
A & J KIDUCATION LEARNING CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
A + CHILDCARE AND PRESCHOOL,5101:2-12-04 Fire Inspection,0,,,['1']
A + CHILDCARE AND PRESCHOOL,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '7']"
A + CHILDCARE AND PRESCHOOL,5101:2-12-08 Medical Statement,0,,,"['4', '5', '6']"
A + CHILDCARE AND PRESCHOOL,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
A + CHILDCARE AND PRESCHOOL,5101:2-12-10 Professional Development Requirements,0,,,['1']
A + CHILDCARE AND PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,['4']
A + CHILDCARE AND PRESCHOOL,5101:2-12-11 Outdoor Play Equipment,0,,,['2']
A + CHILDCARE AND PRESCHOOL,5101:2-12-11 Outdoor Play Fall Zones,0,,,['3']
A + CHILDCARE AND PRESCHOOL,5101:2-12-12 Safe Environment,0,,,['-1']
A + CHILDCARE AND PRESCHOOL,5101:2-12-12 Safe Environment,1,,,['16']
A + CHILDCARE AND PRESCHOOL,5101:2-12-12 Safe Environment,2,,,['3']
A + CHILDCARE AND PRESCHOOL,5101:2-12-12 Safe Equipment,0,,,['3']
A + CHILDCARE AND PRESCHOOL,5101:2-12-12 Safe Environment,3,,,['9']
A + CHILDCARE AND PRESCHOOL,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['6', '15', '16', '18', '22', '27', '30']"
A + CHILDCARE AND PRESCHOOL,5101:2-12-13 Handwashing Requirements,0,,,['4']
A + CHILDCARE AND PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
A + CHILDCARE AND PRESCHOOL,5101:2-12-15 Medical / Physical Care Plans,0,,,"['8', '19']"
A + CHILDCARE AND PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '6', '14']"
A + CHILDCARE AND PRESCHOOL,5101:2-12-16 Written Disaster Plan,0,,,['1']
A + CHILDCARE AND PRESCHOOL,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
"A 2 Z PRESCHOOL, INC.",5101:2-12-16 Written Disaster Plan,0,,,['1']
"A 2 Z PRESCHOOL, INC.",5101:2-12-18 Attendance Records,0,,,['1']
A BEAUTIFUL CHILD'S PRESCHOOL & DAYCARE,5101:2-12-02 Current Information,0,,,['-1']
A BEAUTIFUL CHILD'S PRESCHOOL & DAYCARE,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['9']
A BEAUTIFUL CHILD'S PRESCHOOL & DAYCARE,5101:2-12-15 Medical / Physical Care Plans,0,,,['2']
A BEAUTIFUL CHILD'S PRESCHOOL & DAYCARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
A BEAUTIFUL CHILD'S PRESCHOOL & DAYCARE,5101:2-12-15 Medical / Physical Care Plans,1,,,"['5', '6', '7']"
A BEAUTIFUL CHILD'S PRESCHOOL & DAYCARE,5101:2-12-22 Meal and Snack Requirements,0,,,['-1']
A BETTER CHILD CARE CORP,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
A BETTER CHILD CARE CORP,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4', '5', '6']"
A BETTER CHILD CARE CORP,5101:2-12-11 Outdoor Space Requirements,0,,,"['15', '16']"
A BETTER CHILD CARE CORP,5101:2-12-12 Safe Environment,0,,,['22']
A BETTER CHILD CARE CORP,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
A BETTER CHILD CARE CORP,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
A BETTER CHILD CARE CORP,5101:2-12-16 Written Disaster Plan,0,,,['12']
A BETTER CHILD CARE CORP,5101:2-12-18 Attendance Records,0,,,"['6', '7']"
A BETTER CHILD CARE CORP,5101:2-12-20 Cribs,0,,,['2']
A BETTER CHOICE CHILDCARE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['7']
A BETTER CHOICE CHILDCARE,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
A BETTER CHOICE CHILDCARE,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
A BETTER CHOICE CHILDCARE,5101:2-12-08 Medical Statement,0,,,['1']
A BETTER CHOICE CHILDCARE,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '4', '5', '6']"
A BETTER CHOICE CHILDCARE,5101:2-12-10 Professional Development Requirements,0,,,['1']
A BETTER CHOICE CHILDCARE,5101:2-12-12 Safe Environment,0,,,['7']
A BETTER CHOICE CHILDCARE,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
A BETTER CHOICE CHILDCARE,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
A BETTER CHOICE CHILDCARE,5101:2-12-17 Materials and Equipment,0,,,['-1']
A BETTER CHOICE CHILDCARE,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
A BETTER CHOICE DAYCARE & LEARNING CENTER,5101:2-12-03 Inspection Requirements,0,,,['-1']
A BETTER CHOICE DAYCARE & LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
A BETTER CHOICE DAYCARE & LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['9']
A BETTER DAY ACADEMY,5101:2-12-04 Fire Inspection,0,,,['1']
A BETTER DAY ACADEMY,5101:2-12-08 Medical Statement,0,,,"['2', '4']"
A BETTER DAY ACADEMY,5101:2-12-09 Background Check Requirements,0,,,"['1', '2', '3']"
A BETTER DAY ACADEMY,5101:2-12-11 Outdoor Play Fall Zones,0,,,['6']
A BETTER DAY ACADEMY,5101:2-12-11 Outdoor Play Equipment,0,,,['7']
A BETTER DAY ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '10']"
A BETTER DAY ACADEMY,5101:2-12-16 Emergency Drills,0,,,"['2', '3']"
A BETTER DAY ACADEMY,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-04 Fire Inspection,0,,,['1']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-07 Written Program Policies and Procedures,0,,,['21']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5', '6']"
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-07 Administrator Qualifications,0,,,['-1']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-08 Medical Statement,0,,,['2']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-10 Professional Development Requirements,0,,,['-1']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-10 Health Training Requirements,0,,,"['4', '6']"
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-10 Professional Development Requirements,1,,,['1']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-14 Transportation and Field Trip Procedures,0,,,"['4', '8']"
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '5', '6', '7', '9', '10', '14']"
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-16 Emergency Drills,0,,,['1']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-16 Written Disaster Plan,0,,,['2']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-18 Attendance Records,0,,,"['3', '5']"
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-20 Cribs,0,,,['8']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-20 Cribs,1,,,['10']
A BLESSED CHILD LEARNING ACADEMY,5101:2-12-22 Fluid Milk Requirements,0,,,['1']
A BRIGHTER START CHILDCARE,5101:2-12-10 Professional Development Requirements,0,,,['1']
A BRIGHTER START CHILDCARE,5101:2-12-11 Outdoor Play Equipment,0,,,['1']
A BRIGHTER START CHILDCARE,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
A BRIGHTER START CHILDCARE,5101:2-12-12 Safe Environment,0,,,['16']
A BRIGHTER START CHILDCARE,5101:2-12-12 Safe Equipment,0,,,['1']
A BRIGHTER START CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '14']"
A BRIGHTER START CHILDCARE,5101:2-12-18 Attendance Records,0,,,['3']
A BRIGHTER START CHILDCARE,5101:2-12-18 Group Size,0,,,['-1']
A BRIGHTER START CHILDCARE,5101:2-12-19 Supervision,0,,,['1']
A BRIGHTER START CHILDCARE,5101:2-12-22 Meal and Snack Requirements,0,,,['1']
A BRIGHTER START CHILDCARE,5101:2-12-22 Meal and Snack Requirements,1,,,['-1']
A CHILD'S GARDEN,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['7']
A CHILD'S GARDEN,5101:2-12-09 Background Check Requirements,0,,,['4']
A CHILD'S GARDEN,5101:2-12-10 Professional Development Requirements,0,,,['1']
A CHILD'S GARDEN,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '5', '6']"
A CHILD'S GARDEN,5101:2-12-12 Safe Environment,0,,,['6']
A CHILD'S GARDEN,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
A CHILD'S GARDEN,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '6', '12', '13', '14']"
A CHILD'S GARDEN,5101:2-12-15 Medical / Physical Care Plans,0,,,"['30', '31']"
A CHILD'S GARDEN,5101:2-12-16 Incident / Injury Reporting,0,,,['11']
A CHILD'S GARDEN,5101:2-12-16 Written Disaster Plan,0,,,['12']
A CHILD'S GARDEN,5101:2-12-16 Written Disaster Plan,1,,,['2']
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,['1']
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '5', '10', '12']"
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-10 Health Training Requirements,1,,,"['4', '5', '6']"
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['14']
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['30']
A CHILD'S JOURNEY LEARNING CENTER,5101:2-12-16 Written Disaster Plan,0,,,"['12', '15']"
A CHILD'S PLACE LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
A CHILD'S PLACE LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4', '5', '6']"
A CHILD'S PLACE LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,"['4', '11', '22']"
A CHILD'S PLACE LEARNING CENTER,5101:2-12-12 Safe Environment,1,,,['2']
A CHILD'S PLACE LEARNING CENTER,5101:2-12-13 Toothbrushing Requirements,0,,,['1']
A CHILD'S PLACE LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['14']
A CHILD'S PLACE LEARNING CENTER,5101:2-12-19 Supervision,0,,,['5']
A CHILD'S PLACE LEARNING CENTER,5101:2-12-20 Cribs,0,,,['-1']
A CHILD'S PLACE LEARNING CENTER,5101:2-12-25 Medication Administration,0,,,['-1']
A CHILD'S PLACE LEARNING CENTER,5101:2-12-25 Medication Administration,1,,,['-1']
A JOYFUL JOURNEY ACADEMY,5180:2-12-04 Fire Inspection,0,,,['1']
A JOYFUL JOURNEY ACADEMY,5180:2-12-07 Administrator Qualifications,0,,,['-1']
A JOYFUL JOURNEY ACADEMY,5180:2-12-08 Medical Statement,0,,,"['1', '5', '6']"
A JOYFUL JOURNEY ACADEMY,5180:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
A JOYFUL JOURNEY ACADEMY,5180:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '4']"
A JOYFUL JOURNEY ACADEMY,5180:2-12-09 Background Check Requirements,0,,,['4']
A JOYFUL JOURNEY ACADEMY,5180:2-12-10 Health Training Requirements,0,,,"['1', '4']"
A JOYFUL JOURNEY ACADEMY,5180:2-12-10 Health Training Requirements,1,,,"['1', '2', '3', '5', '6']"
A JOYFUL JOURNEY ACADEMY,5180:2-12-13 Sanitary Equipment and Environment,0,,,['1']
A JOYFUL JOURNEY ACADEMY,5180:2-12-15 Child Medical and Enrollment Records,0,,,['14']
A JOYFUL JOURNEY ACADEMY,5180:2-12-20 Cribs,0,,,['2']
A JOYFUL JOURNEY ACADEMY,5180:2-12-25 Medication Administration,0,,,"['2', '3']"
A JUBILEE ACADEMY,5101:2-12-07 Written Program Policies and Procedures,0,,,"['2', '3', '12', '17', '19', '20', '23', '30']"
A JUBILEE ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
A JUBILEE ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '13']"
A JUBILEE ACADEMY,5101:2-12-20 Cribs,0,,,['-1']
A JUBILEE ACADEMY,5101:2-12-20 Cribs,1,,,['-1']
A KIDS ONLY EARLY LEARNING CENTER INC. 4,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
A KIDS ONLY EARLY LEARNING CT INC,5101:2-12-10 Health Training Requirements,0,,,"['2', '4', '5', '6']"
A KID'S PLACE CHILDCARE,5180:2-12-03 Inspection Requirements,0,,,['-1']
A KID'S PLACE CHILDCARE,5180:2-12-04 Fire Inspection,0,,,['-1']
A KID'S PLACE CHILDCARE,5180:2-12-08 Medical Statement,0,,,"['2', '6']"
A KID'S PLACE CHILDCARE,5180:2-12-10 Health Training Requirements,0,,,"['2', '3', '5', '6']"
A KID'S PLACE CHILDCARE,5180:2-12-10 Professional Development Requirements,0,,,['1']
A KID'S PLACE CHILDCARE,5180:2-12-11 Separation of Children Under 2 1 / 2 Years,0,,,"['1', '2']"
A KID'S PLACE CHILDCARE,5180:2-12-12 Safe Equipment,0,,,['14']
A KID'S PLACE CHILDCARE,5180:2-12-12 Safe Environment,0,,,['1']
A KID'S PLACE CHILDCARE,5180:2-12-14 Transportation - Driver Requirements,0,,,['1']
A KID'S PLACE CHILDCARE,5180:2-12-15 Medical / Physical Care Plans,0,,,"['1', '7', '8', '19', '30', '31', '32', '37']"
A KID'S PLACE CHILDCARE,5180:2-12-15 Child Medical and Enrollment Records,0,,,"['8', '10', '14']"
A KID'S PLACE CHILDCARE,5180:2-12-15 Medical / Physical Care Plans,1,,,['-1']
A KID'S PLACE CHILDCARE,5180:2-12-22 Fluid Milk Requirements,0,,,"['2', '3']"
A KID'S PLACE CHILDCARE,5180:2-12-25 Medication Administration,0,,,"['1', '2']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-04 Food Service Requirements,0,,,['-1']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-08 Medical Statement,0,,,['1']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-09 Background Check Requirements,0,,,"['1', '2']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-10 Health Training Requirements,0,,,['4']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-11 Outdoor Space Requirements,0,,,"['8', '12']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-11 Outdoor Play Equipment,0,,,"['9', '14', '20']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-11 Outdoor Play Fall Zones,0,,,"['3', '4', '5', '6']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-12 Safe Equipment,0,,,"['5', '6']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-12 Safe Environment,0,,,['14']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['-1']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['4']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['-1']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '4', '6', '7', '10']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,['9']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-16 First Aid / Standard Precautions,0,,,"['5', '6', '7', '8', '9', '10', '14', '15', '16', '17']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-16 Written Disaster Plan,0,,,['1']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-16 Emergency Drills,0,,,"['1', '2', '3']"
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-18 Attendance Records,0,,,['4']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-18 Attendance Records,1,,,['2']
A LITTLE PIECE OF HEAVEN LEARNING CENTER LLC,5101:2-12-18 Group Size,0,,,['1']
"A LOVE FOR CHILDREN, LLC",5101:2-12-02 Current Information,0,,,['7']
"A LOVE FOR CHILDREN, LLC",5101:2-12-07 Written Program Policies and Procedures,0,,,['-1']
"A LOVE FOR CHILDREN, LLC",5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
"A LOVE FOR CHILDREN, LLC",5101:2-12-08 Medical Statement,0,,,['1']
"A LOVE FOR CHILDREN, LLC",5101:2-12-09 Background Check Requirements,0,,,"['1', '2']"
"A LOVE FOR CHILDREN, LLC",5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
"A LOVE FOR CHILDREN, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
"A LOVE FOR CHILDREN, LLC",5101:2-12-15 Medical / Physical Care Plans,0,,,['2']
"A LOVE FOR CHILDREN, LLC",5101:2-12-15 Medical / Physical Care Plans,1,,,"['5', '6', '7']"
"A LOVE FOR CHILDREN, LLC",5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '13']"
"A LOVE FOR CHILDREN, LLC",5101:2-12-17 Daily Schedule,0,,,['-1']
"A LOVE FOR CHILDREN, LLC",5101:2-12-22 Meal and Snack Requirements,0,,,['1']
A MILLION DREAMS LEARNING CENTER,5101:2-12-02 Current Information,0,,,['7']
A MILLION DREAMS LEARNING CENTER,5101:2-12-04 Fire Inspection,0,,,['-1']
A MILLION DREAMS LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '6', '7']"
A MILLION DREAMS LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,"['1', '6']"
A MILLION DREAMS LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
A MILLION DREAMS LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,"['3', '4']"
A MILLION DREAMS LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '5', '10', '13']"
A MILLION DREAMS LEARNING CENTER,5101:2-12-10 Health Training Requirements,1,,,"['2', '3', '4']"
