,Moderate-Risk,Building-Approval-Date,End-Time,Rules-Verified-Non-Compliance,Rules-Verified,Inspection-Scope,Inspection-Date,Food-Service-Risk-Level,Fire-Inspection-Approval-Date,Serious-Risk,Begin-Time,Low-Risk,Program-Name,Occupancy-Limit,Full-Time-Infant,Older-Toddler-Full-Time,Older-Toddler-Part-Time,Older-Toddler-Total,Part-Time-Infant,Preschool-Full-Time,Preschool-Part-Time,Preschool-Total,School-Age-Full-Time,School-Age-Part-Time,School-Age-Total,Total-Capacity-or-Enrollment,Total-Full-Time,Total-Infant,Total-Part-Time,Total-Under-2,Young-Toddler-Full-Time,Young-Toddler-Part-Time,Young-Toddler-Total,Inspection-Notice,Maximum-Under-2,Reviewer,Use-Group-Code
200979,2,,11:30 AM,10,58,Full,10/02/2024,Level II,09/20/2024,0,9:00 AM,9,A BRIGHTER START CHILDCARE,,11,0,0,0,0,21,0,21,0,0,0,44,21,11,0,21,0,0,0,Unannounced,½,Kristin Blassingame,
201048,2,03/30/2020,4:10 PM,9,58,Full,10/29/2024,Level III,08/29/2024,0,10:05 AM,9,3T LEARNING ACADEMY LLC 11,62,4,4,0,4,0,14,0,14,0,18,18,51,18,4,18,22,8,0,8,Unannounced,22,ZIBUTE OSGOOD,E
203941,0,09/30/2004,1:30 PM,6,58,Full,08/14/2024,Level IV,05/02/2024,0,10:00 AM,6,"A & D DAY CARE AND LEARNING CENTER
INC",230,0,5,0,5,0,14,0,14,24,0,24,108,43,0,0,68,5,0,5,Unannounced,½,Yolonda McIntosh,E with 1-2
205547,2,10/12/2001,2:10 PM,9,58,Full,12/18/2024,Level II,09/06/2024,0,8:55 AM,9,A CHILD'S GARDEN,,0,0,4,4,0,19,127,146,2,5,7,160,21,0,136,5,0,0,0,Unannounced,½,Ashley Chiles,E
207607,1,,1:00 PM,9,58,Full,08/27/2024,Level II,09/21/2023,0,8:45 AM,8,A BETTER CHILD CARE CORP,173,14,12,0,12,0,34,4,38,0,34,34,153,46,14,38,48,6,3,9,Unannounced,½,Beverly McGlasson,E
2190020063,0,01/25/2017,4:00 PM,14,58,Full,07/16/2024,Level III,05/08/2024,0,10:00 AM,18,1st Choice Child Care,45,3,2,0,2,3,12,16,28,11,40,51,33,25,6,56,20,2,10,12,Unannounced,20,Rebecca Worrell,E
2190020297,3,,7:15 PM,10,58,Full,08/26/2024,,05/01/2024,0,5:15 PM,11,A Mothers Touch Last Forever LLC,,13,0,0,0,0,11,0,11,0,16,16,35,11,13,16,16,2,0,2,Unannounced,½,Heather Sanchez,
2190020840,1,,5:00 PM,11,58,Full,10/25/2023,Exempt,,0,2:40 PM,11,"""Becoming Me"" Social and Emotional
Learning Enrichment After-School Program",,0,0,0,0,0,0,0,0,0,19,19,23,0,0,19,0,0,0,0,Unannounced,½,SULYN ROMER,
2200022034,1,06/23/2020,1:05 PM,9,58,Full,08/27/2024,Level III,07/12/2023,0,9:00 AM,9,A Million Dreams Learning Center,94,17,7,0,7,0,30,0,30,1,0,1,87,38,17,0,35,17,0,17,Unannounced,½,BRIAN CHASTAIN,E
2200022316,0,10/27/2020,1:57 PM,3,58,Full,07/22/2024,Level III,09/13/2023,0,10:30 AM,3,A Wonderland Learning Adventure L.L.C,,0,0,0,0,0,1,0,1,2,0,2,32,3,0,0,14,0,0,0,Unannounced,½,CYNTHIA PAYNE,E
400468,0,,12:32 PM,11,58,Full,09/04/2024,Level III,04/01/2024,0,10:00 AM,11,A BETTER CHOICE CHILDCARE,,21,3,0,3,0,8,0,8,0,60,60,90,11,21,60,26,9,0,9,Unannounced,½,AMY HILLARD,E
400610,0,08/22/2013,10:45 AM,12,58,Full,12/02/2024,Level III,08/31/2017,0,8:25 AM,15,"A&B CHILD CARE AND LEARNING CENTER,
LLC",92,1,5,0,5,0,18,0,18,0,10,10,76,23,1,10,34,6,0,6,Unannounced,½,HEATHER STILLION,E
400839,2,,2:15 PM,20,58,Full,11/05/2024,Level II,11/30/2023,0,9:00 AM,22,"A LITTLE PIECE OF HEAVEN LEARNING
CENTER LLC",,4,0,0,0,0,9,0,9,0,14,14,45,9,4,14,17,3,0,3,Unannounced,½,Joseph Diehm,E
400965,2,,11:13 AM,10,58,Full,09/09/2024,Level II,08/07/2024,0,7:15 AM,10,"A LOVE FOR CHILDREN, LLC",,0,0,0,0,0,13,0,13,5,0,5,18,18,0,0,0,0,0,0,Unannounced,½,ANNE BLANKESTYN,E
401176,1,02/10/2017,1:15 PM,8,58,Full,09/27/2024,Level III,02/08/2024,0,8:30 AM,9,A Child's Place Learning Center,114,16,10,0,10,0,38,0,38,36,0,36,156,84,16,0,54,22,0,22,Unannounced,½,Lia Seabrook,1-4
401180,0,,1:45 PM,3,58,Full,07/16/2024,Level III,05/03/2024,0,9:15 AM,3,"A BETTER CHOICE DAYCARE & LEARNING
CENTER",100,8,10,0,10,0,24,0,24,14,0,14,100,48,8,0,50,9,0,9,Unannounced,50,Darcie Schofield,E
407193,0,,11:30 AM,1,58,Full,02/23/2024,,01/01/2024,0,9:00 AM,1,A+ ACADEMY CHILD,,13,11,0,11,0,14,0,14,0,47,47,176,25,13,47,42,6,0,6,Unannounced,½,JO ELLEN MORTON-CONRAD,
500191,1,,2:15 PM,9,58,Full,10/29/2024,,03/14/2024,0,12:00 PM,8,A PROMISING TOMORROW LLC.,,5,0,0,0,0,17,0,17,0,19,19,97,17,5,19,16,6,0,6,Unannounced,½,Rita Campbell,
500276,0,06/28/2012,12:00 PM,7,58,Full,07/15/2024,Level II,09/20/2021,0,9:15 AM,7,"A RAINBOW'S TREASURE, LLC",122,8,4,0,4,0,8,0,8,0,0,0,97,12,8,0,20,1,0,1,Unannounced,52,Beverly Sutter,E
100361,0,,1:58 PM,2,58,Full,12/10/2024,Level II,03/19/2024,0,10:20 AM,2,"A 2 Z PRESCHOOL, INC.",100,11,10,0,10,0,44,11,55,0,0,0,180,54,11,11,54,15,0,15,Unannounced,26,JENNIFER COPE,E
104554,0,08/15/2001,6:14 PM,7,58,Full,10/11/2023,Level III,12/29/2022,0,11:35 AM,7,"A PLACE TO LEARN AND GROW
INCORPORATED",113,9,14,0,14,0,11,0,11,0,16,16,98,25,9,16,28,0,0,0,Unannounced,40,MICHELE FAKAN,E
107064,0,10/02/2009,3:00 PM,12,58,Full,12/10/2024,Exempt,12/21/2023,0,11:10 AM,14,A PLACE FOR EVERYONE LLC,45,5,3,0,3,0,15,0,15,0,0,0,41,18,5,0,19,10,0,10,Unannounced,½,SARAH HEIL-HINTON,E
107193,1,10/05/2015,3:45 PM,5,58,Full,12/05/2024,Level III,11/23/2016,0,9:45 AM,4,"A BEAUTIFUL CHILD'S PRESCHOOL &
DAYCARE",33,1,0,0,0,0,17,0,17,0,21,21,105,17,1,21,46,2,0,2,Unannounced,0,BETH RAGLE,В Осс. - 49
200644,0,07/15/2024,11:45 AM,0,58,Full,11/21/2024,Exempt,08/28/2024,0,10:00 AM,0,A GREAT START PRESCHOOL INC,105,0,0,30,30,0,0,192,192,0,34,34,94,0,0,256,9,0,6,6,Unannounced,½,BRENDA MEYER,
300001,0,05/01/2009,12:25 PM,3,58,Full,11/05/2024,Level IV,02/12/2018,0,9:15 AM,5,a jubilee academy,123,3,0,0,0,0,1,0,1,0,0,0,123,1,3,0,44,1,0,1,Unannounced,39,Kathryn Noftz,E
300864,0,,2:30 PM,1,58,Full,07/24/2024,,,0,11:00 AM,1,1ST FRIENDS LEARNING ACADEMY,,2,2,0,2,3,12,3,15,10,8,18,65,24,5,11,12,4,2,6,Unannounced,½,DIANE TRACZYK,
306543,1,06/25/2004,2:40 PM,13,58,Full,01/06/2025,Level III,10/29/2024,0,10:20 AM,13,A Kid's Place Childcare,98,9,1,0,1,0,20,1,21,0,23,23,84,21,9,24,32,11,1,12,Unannounced,½,Kathryn Noftz,
307339,1,,11:09 AM,7,58,Full,11/05/2024,,04/11/2024,0,8:50 AM,6,"A SENSE OF WONDER EARLY CARE &
EDUCATION PROGRAM LLC",,6,2,0,2,0,14,0,14,9,0,9,41,25,6,0,16,6,0,6,Unannounced,½,SHELLY WILLIAMS,
307578,0,07/05/2007,1:30 PM,1,58,Full,10/01/2024,Level IV,08/21/2024,0,9:45 AM,1,A KIDS ONLY EARLY LEARNING CT INC,198,15,9,0,9,0,53,0,53,37,0,37,188,99,15,0,79,12,0,12,Unannounced,½,Erica Adams,E
2200022786,0,03/07/2016,2:00 PM,4,58,Full,09/09/2024,Level III,01/03/2024,0,10:00 AM,4,A & J Kiducation Learning Center,94,13,8,0,8,0,33,0,33,0,0,0,91,41,13,0,35,18,0,18,Unannounced,½,SHERI BAILEY,E
2210024741,2,06/18/2021,11:00 AM,8,58,Full,10/30/2024,Level III,05/15/2024,0,8:45 AM,9,A YOUNG MIND CHILDCARE CENTER,68,2,2,0,2,0,8,0,8,0,0,0,65,10,2,0,30,4,0,4,Unannounced,30,MATTHEW PIGNATO,E
2210025027,4,,3:06 PM,15,58,Full,07/15/2024,Level III,05/08/2023,0,9:30 AM,13,A Blessed Child Learning Academy,,3,7,0,7,0,32,0,32,26,0,26,83,65,3,0,25,9,0,9,Unannounced,½,ANNE BLANKESTYN,
2210025267,1,,8:23 AM,8,58,Full,08/14/2024,Level II,12/01/2023,0,8:00 AM,9,A Place To Grow Academy,,6,6,0,6,0,21,0,21,0,20,20,47,14,6,0,47,8,0,8,Unannounced,½,BEVERLY JAMES,
2210025291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
